path,video_id,frame,label,target,fold,always_flip_prediction,logistic_pixels_prediction
images/training/flip/0043_000000020.jpg,0043,20,flip,1,5,1,1
images/training/flip/0043_000000021.jpg,0043,21,flip,1,5,1,1
images/training/flip/0043_000000022.jpg,0043,22,flip,1,5,1,1
images/training/flip/0043_000000024.jpg,0043,24,flip,1,5,1,1
images/training/flip/0044_000000004.jpg,0044,4,flip,1,5,1,1
images/training/flip/0044_000000005.jpg,0044,5,flip,1,5,1,1
images/training/flip/0044_000000006.jpg,0044,6,flip,1,5,1,1
images/training/flip/0044_000000008.jpg,0044,8,flip,1,5,1,1
images/training/flip/0044_000000009.jpg,0044,9,flip,1,5,1,1
images/training/flip/0044_000000010.jpg,0044,10,flip,1,5,1,1
images/training/flip/0044_000000011.jpg,0044,11,flip,1,5,1,1
images/training/flip/0044_000000012.jpg,0044,12,flip,1,5,1,1
images/training/flip/0044_000000013.jpg,0044,13,flip,1,5,1,1
images/training/flip/0044_000000014.jpg,0044,14,flip,1,5,1,1
images/training/flip/0044_000000016.jpg,0044,16,flip,1,5,1,1
images/training/flip/0044_000000017.jpg,0044,17,flip,1,5,1,1
images/training/flip/0044_000000018.jpg,0044,18,flip,1,5,1,1
images/training/flip/0044_000000019.jpg,0044,19,flip,1,5,1,1
images/training/flip/0044_000000020.jpg,0044,20,flip,1,5,1,1
images/training/flip/0044_000000021.jpg,0044,21,flip,1,5,1,1
images/training/flip/0044_000000022.jpg,0044,22,flip,1,5,1,1
images/training/flip/0044_000000023.jpg,0044,23,flip,1,5,1,1
images/training/flip/0044_000000026.jpg,0044,26,flip,1,5,1,1
images/training/flip/0044_000000027.jpg,0044,27,flip,1,5,1,1
images/training/flip/0044_000000028.jpg,0044,28,flip,1,5,1,1
images/training/flip/0044_000000029.jpg,0044,29,flip,1,5,1,1
images/training/flip/0045_000000007.jpg,0045,7,flip,1,2,1,0
images/training/flip/0045_000000008.jpg,0045,8,flip,1,2,1,0
images/training/flip/0045_000000009.jpg,0045,9,flip,1,2,1,1
images/training/flip/0045_000000010.jpg,0045,10,flip,1,2,1,1
images/training/flip/0045_000000011.jpg,0045,11,flip,1,2,1,1
images/training/flip/0045_000000012.jpg,0045,12,flip,1,2,1,1
images/training/flip/0045_000000013.jpg,0045,13,flip,1,2,1,1
images/training/flip/0045_000000014.jpg,0045,14,flip,1,2,1,1
images/training/flip/0045_000000015.jpg,0045,15,flip,1,2,1,1
images/training/flip/0045_000000016.jpg,0045,16,flip,1,2,1,1
images/training/flip/0045_000000017.jpg,0045,17,flip,1,2,1,1
images/training/flip/0045_000000018.jpg,0045,18,flip,1,2,1,1
images/training/flip/0045_000000019.jpg,0045,19,flip,1,2,1,1
images/training/flip/0045_000000020.jpg,0045,20,flip,1,2,1,1
images/training/flip/0045_000000021.jpg,0045,21,flip,1,2,1,1
images/training/flip/0045_000000022.jpg,0045,22,flip,1,2,1,1
images/training/flip/0045_000000023.jpg,0045,23,flip,1,2,1,1
images/training/flip/0045_000000024.jpg,0045,24,flip,1,2,1,1
images/training/flip/0045_000000025.jpg,0045,25,flip,1,2,1,1
images/training/flip/0045_000000026.jpg,0045,26,flip,1,2,1,1
images/training/flip/0045_000000028.jpg,0045,28,flip,1,2,1,1
images/training/flip/0045_000000029.jpg,0045,29,flip,1,2,1,1
images/training/flip/0045_000000030.jpg,0045,30,flip,1,2,1,1
images/training/flip/0046_000000007.jpg,0046,7,flip,1,3,1,1
images/training/flip/0046_000000008.jpg,0046,8,flip,1,3,1,1
images/training/flip/0046_000000009.jpg,0046,9,flip,1,3,1,1
images/training/flip/0046_000000011.jpg,0046,11,flip,1,3,1,1
images/training/flip/0046_000000014.jpg,0046,14,flip,1,3,1,1
images/training/flip/0046_000000015.jpg,0046,15,flip,1,3,1,1
images/training/flip/0046_000000017.jpg,0046,17,flip,1,3,1,1
images/training/flip/0046_000000020.jpg,0046,20,flip,1,3,1,1
images/training/flip/0046_000000021.jpg,0046,21,flip,1,3,1,1
images/training/flip/0046_000000022.jpg,0046,22,flip,1,3,1,1
images/training/flip/0046_000000024.jpg,0046,24,flip,1,3,1,1
images/training/flip/0046_000000026.jpg,0046,26,flip,1,3,1,1
images/training/flip/0046_000000027.jpg,0046,27,flip,1,3,1,1
images/training/flip/0047_000000006.jpg,0047,6,flip,1,2,1,0
images/training/flip/0047_000000007.jpg,0047,7,flip,1,2,1,0
images/training/flip/0047_000000008.jpg,0047,8,flip,1,2,1,0
images/training/flip/0047_000000009.jpg,0047,9,flip,1,2,1,0
images/training/flip/0047_000000011.jpg,0047,11,flip,1,2,1,0
images/training/flip/0047_000000012.jpg,0047,12,flip,1,2,1,0
images/training/flip/0047_000000013.jpg,0047,13,flip,1,2,1,1
images/training/flip/0047_000000014.jpg,0047,14,flip,1,2,1,1
images/training/flip/0047_000000016.jpg,0047,16,flip,1,2,1,1
images/training/flip/0047_000000017.jpg,0047,17,flip,1,2,1,1
images/training/flip/0047_000000018.jpg,0047,18,flip,1,2,1,0
images/training/flip/0047_000000019.jpg,0047,19,flip,1,2,1,0
images/training/flip/0047_000000020.jpg,0047,20,flip,1,2,1,1
images/training/flip/0047_000000022.jpg,0047,22,flip,1,2,1,1
images/training/flip/0047_000000023.jpg,0047,23,flip,1,2,1,1
images/training/flip/0047_000000024.jpg,0047,24,flip,1,2,1,1
images/training/flip/0047_000000025.jpg,0047,25,flip,1,2,1,1
images/training/flip/0047_000000027.jpg,0047,27,flip,1,2,1,1
images/training/flip/0047_000000028.jpg,0047,28,flip,1,2,1,1
images/training/flip/0047_000000029.jpg,0047,29,flip,1,2,1,1
images/training/flip/0047_000000030.jpg,0047,30,flip,1,2,1,1
images/training/flip/0048_000000009.jpg,0048,9,flip,1,5,1,0
images/training/flip/0048_000000012.jpg,0048,12,flip,1,5,1,1
images/training/flip/0048_000000013.jpg,0048,13,flip,1,5,1,1
images/training/flip/0048_000000014.jpg,0048,14,flip,1,5,1,1
images/training/flip/0048_000000015.jpg,0048,15,flip,1,5,1,1
images/training/flip/0048_000000016.jpg,0048,16,flip,1,5,1,1
images/training/flip/0048_000000017.jpg,0048,17,flip,1,5,1,1
images/training/flip/0048_000000018.jpg,0048,18,flip,1,5,1,1
images/training/flip/0048_000000019.jpg,0048,19,flip,1,5,1,1
images/training/flip/0048_000000020.jpg,0048,20,flip,1,5,1,1
images/training/flip/0048_000000021.jpg,0048,21,flip,1,5,1,1
images/training/flip/0048_000000022.jpg,0048,22,flip,1,5,1,1
images/training/flip/0048_000000023.jpg,0048,23,flip,1,5,1,1
images/training/flip/0048_000000024.jpg,0048,24,flip,1,5,1,1
images/training/flip/0048_000000025.jpg,0048,25,flip,1,5,1,1
images/training/flip/0048_000000026.jpg,0048,26,flip,1,5,1,0
images/training/flip/0048_000000027.jpg,0048,27,flip,1,5,1,0
images/training/flip/0048_000000028.jpg,0048,28,flip,1,5,1,0
images/training/flip/0048_000000029.jpg,0048,29,flip,1,5,1,0
images/training/flip/0048_000000030.jpg,0048,30,flip,1,5,1,0
images/training/flip/0049_000000018.jpg,0049,18,flip,1,2,1,1
images/training/flip/0049_000000020.jpg,0049,20,flip,1,2,1,1
images/training/flip/0049_000000021.jpg,0049,21,flip,1,2,1,1
images/training/flip/0049_000000022.jpg,0049,22,flip,1,2,1,1
images/training/flip/0049_000000024.jpg,0049,24,flip,1,2,1,1
images/training/flip/0049_000000026.jpg,0049,26,flip,1,2,1,1
images/training/flip/0049_000000028.jpg,0049,28,flip,1,2,1,1
images/training/flip/0049_000000029.jpg,0049,29,flip,1,2,1,1
images/training/flip/0049_000000030.jpg,0049,30,flip,1,2,1,1
images/training/flip/0050_000000017.jpg,0050,17,flip,1,4,1,1
images/training/flip/0050_000000018.jpg,0050,18,flip,1,4,1,1
images/training/flip/0050_000000019.jpg,0050,19,flip,1,4,1,1
images/training/flip/0050_000000020.jpg,0050,20,flip,1,4,1,1
images/training/flip/0050_000000021.jpg,0050,21,flip,1,4,1,1
images/training/flip/0050_000000022.jpg,0050,22,flip,1,4,1,1
images/training/flip/0050_000000025.jpg,0050,25,flip,1,4,1,1
images/training/flip/0050_000000026.jpg,0050,26,flip,1,4,1,1
images/training/flip/0050_000000027.jpg,0050,27,flip,1,4,1,1
images/training/flip/0050_000000028.jpg,0050,28,flip,1,4,1,1
images/training/flip/0050_000000029.jpg,0050,29,flip,1,4,1,1
images/training/flip/0050_000000030.jpg,0050,30,flip,1,4,1,1
images/training/flip/0051_000000012.jpg,0051,12,flip,1,5,1,1
images/training/flip/0051_000000013.jpg,0051,13,flip,1,5,1,1
images/training/flip/0051_000000014.jpg,0051,14,flip,1,5,1,1
images/training/flip/0051_000000015.jpg,0051,15,flip,1,5,1,1
images/training/flip/0051_000000016.jpg,0051,16,flip,1,5,1,1
images/training/flip/0051_000000017.jpg,0051,17,flip,1,5,1,1
images/training/flip/0051_000000018.jpg,0051,18,flip,1,5,1,1
images/training/flip/0051_000000019.jpg,0051,19,flip,1,5,1,1
images/training/flip/0051_000000020.jpg,0051,20,flip,1,5,1,1
images/training/flip/0051_000000023.jpg,0051,23,flip,1,5,1,1
images/training/flip/0051_000000024.jpg,0051,24,flip,1,5,1,1
images/training/flip/0051_000000025.jpg,0051,25,flip,1,5,1,1
images/training/flip/0051_000000026.jpg,0051,26,flip,1,5,1,1
images/training/flip/0051_000000027.jpg,0051,27,flip,1,5,1,1
images/training/flip/0052_000000013.jpg,0052,13,flip,1,1,1,1
images/training/flip/0052_000000014.jpg,0052,14,flip,1,1,1,1
images/training/flip/0052_000000015.jpg,0052,15,flip,1,1,1,1
images/training/flip/0052_000000016.jpg,0052,16,flip,1,1,1,1
images/training/flip/0052_000000019.jpg,0052,19,flip,1,1,1,1
images/training/flip/0052_000000020.jpg,0052,20,flip,1,1,1,1
images/training/flip/0052_000000022.jpg,0052,22,flip,1,1,1,1
images/training/flip/0052_000000023.jpg,0052,23,flip,1,1,1,1
images/training/flip/0052_000000024.jpg,0052,24,flip,1,1,1,1
images/training/flip/0052_000000025.jpg,0052,25,flip,1,1,1,1
images/training/flip/0052_000000026.jpg,0052,26,flip,1,1,1,1
images/training/flip/0052_000000027.jpg,0052,27,flip,1,1,1,1
images/training/flip/0052_000000028.jpg,0052,28,flip,1,1,1,1
images/training/flip/0052_000000029.jpg,0052,29,flip,1,1,1,1
images/training/flip/0053_000000001.jpg,0053,1,flip,1,3,1,0
images/training/flip/0053_000000002.jpg,0053,2,flip,1,3,1,0
images/training/flip/0053_000000003.jpg,0053,3,flip,1,3,1,0
images/training/flip/0053_000000004.jpg,0053,4,flip,1,3,1,0
images/training/flip/0053_000000005.jpg,0053,5,flip,1,3,1,0
images/training/flip/0053_000000006.jpg,0053,6,flip,1,3,1,1
images/training/flip/0053_000000007.jpg,0053,7,flip,1,3,1,1
images/training/flip/0053_000000009.jpg,0053,9,flip,1,3,1,1
images/training/flip/0053_000000010.jpg,0053,10,flip,1,3,1,1
images/training/flip/0053_000000011.jpg,0053,11,flip,1,3,1,1
images/training/flip/0053_000000013.jpg,0053,13,flip,1,3,1,1
images/training/flip/0053_000000014.jpg,0053,14,flip,1,3,1,1
images/training/flip/0053_000000016.jpg,0053,16,flip,1,3,1,1
images/training/flip/0053_000000017.jpg,0053,17,flip,1,3,1,0
images/training/flip/0053_000000019.jpg,0053,19,flip,1,3,1,1
images/training/flip/0053_000000020.jpg,0053,20,flip,1,3,1,1
images/training/flip/0053_000000021.jpg,0053,21,flip,1,3,1,1
images/training/flip/0053_000000022.jpg,0053,22,flip,1,3,1,1
images/training/flip/0053_000000023.jpg,0053,23,flip,1,3,1,1
images/training/flip/0053_000000024.jpg,0053,24,flip,1,3,1,1
images/training/flip/0053_000000025.jpg,0053,25,flip,1,3,1,0
images/training/flip/0053_000000026.jpg,0053,26,flip,1,3,1,0
images/training/flip/0053_000000027.jpg,0053,27,flip,1,3,1,1
images/training/flip/0053_000000028.jpg,0053,28,flip,1,3,1,1
images/training/flip/0053_000000029.jpg,0053,29,flip,1,3,1,1
images/training/flip/0053_000000030.jpg,0053,30,flip,1,3,1,0
images/training/flip/0054_000000008.jpg,0054,8,flip,1,5,1,1
images/training/flip/0054_000000009.jpg,0054,9,flip,1,5,1,1
images/training/flip/0054_000000012.jpg,0054,12,flip,1,5,1,1
images/training/flip/0054_000000013.jpg,0054,13,flip,1,5,1,1
images/training/flip/0054_000000014.jpg,0054,14,flip,1,5,1,1
images/training/flip/0054_000000016.jpg,0054,16,flip,1,5,1,1
images/training/flip/0054_000000017.jpg,0054,17,flip,1,5,1,1
images/training/flip/0054_000000018.jpg,0054,18,flip,1,5,1,1
images/training/flip/0054_000000020.jpg,0054,20,flip,1,5,1,1
images/training/flip/0054_000000021.jpg,0054,21,flip,1,5,1,1
images/training/flip/0054_000000022.jpg,0054,22,flip,1,5,1,1
images/training/flip/0054_000000023.jpg,0054,23,flip,1,5,1,1
images/training/flip/0054_000000025.jpg,0054,25,flip,1,5,1,1
images/training/flip/0054_000000026.jpg,0054,26,flip,1,5,1,1
images/training/flip/0054_000000028.jpg,0054,28,flip,1,5,1,1
images/training/flip/0054_000000029.jpg,0054,29,flip,1,5,1,0
images/training/flip/0055_000000011.jpg,0055,11,flip,1,4,1,1
images/training/flip/0055_000000012.jpg,0055,12,flip,1,4,1,1
images/training/flip/0055_000000013.jpg,0055,13,flip,1,4,1,1
images/training/flip/0055_000000014.jpg,0055,14,flip,1,4,1,1
images/training/flip/0055_000000016.jpg,0055,16,flip,1,4,1,1
images/training/flip/0055_000000017.jpg,0055,17,flip,1,4,1,1
images/training/flip/0055_000000018.jpg,0055,18,flip,1,4,1,1
images/training/flip/0055_000000019.jpg,0055,19,flip,1,4,1,1
images/training/flip/0055_000000020.jpg,0055,20,flip,1,4,1,1
images/training/flip/0055_000000021.jpg,0055,21,flip,1,4,1,1
images/training/flip/0055_000000022.jpg,0055,22,flip,1,4,1,1
images/training/flip/0055_000000023.jpg,0055,23,flip,1,4,1,1
images/training/flip/0055_000000025.jpg,0055,25,flip,1,4,1,1
images/training/flip/0055_000000026.jpg,0055,26,flip,1,4,1,1
images/training/flip/0055_000000029.jpg,0055,29,flip,1,4,1,1
images/training/flip/0055_000000030.jpg,0055,30,flip,1,4,1,1
images/training/flip/0056_000000014.jpg,0056,14,flip,1,4,1,1
images/training/flip/0056_000000015.jpg,0056,15,flip,1,4,1,1
images/training/flip/0056_000000017.jpg,0056,17,flip,1,4,1,1
images/training/flip/0056_000000018.jpg,0056,18,flip,1,4,1,1
images/training/flip/0056_000000019.jpg,0056,19,flip,1,4,1,1
images/training/flip/0056_000000020.jpg,0056,20,flip,1,4,1,1
images/training/flip/0056_000000021.jpg,0056,21,flip,1,4,1,1
images/training/flip/0056_000000022.jpg,0056,22,flip,1,4,1,1
images/training/flip/0056_000000023.jpg,0056,23,flip,1,4,1,1
images/training/flip/0056_000000024.jpg,0056,24,flip,1,4,1,1
images/training/flip/0056_000000025.jpg,0056,25,flip,1,4,1,1
images/training/flip/0056_000000026.jpg,0056,26,flip,1,4,1,1
images/training/flip/0056_000000027.jpg,0056,27,flip,1,4,1,1
images/training/flip/0056_000000028.jpg,0056,28,flip,1,4,1,1
images/training/flip/0056_000000029.jpg,0056,29,flip,1,4,1,1
images/training/flip/0057_000000011.jpg,0057,11,flip,1,1,1,1
images/training/flip/0057_000000012.jpg,0057,12,flip,1,1,1,1
images/training/flip/0057_000000013.jpg,0057,13,flip,1,1,1,1
images/training/flip/0057_000000014.jpg,0057,14,flip,1,1,1,1
images/training/flip/0057_000000015.jpg,0057,15,flip,1,1,1,1
images/training/flip/0057_000000016.jpg,0057,16,flip,1,1,1,1
images/training/flip/0057_000000017.jpg,0057,17,flip,1,1,1,1
images/training/flip/0057_000000018.jpg,0057,18,flip,1,1,1,1
images/training/flip/0057_000000020.jpg,0057,20,flip,1,1,1,1
images/training/flip/0057_000000021.jpg,0057,21,flip,1,1,1,1
images/training/flip/0057_000000022.jpg,0057,22,flip,1,1,1,1
images/training/flip/0057_000000023.jpg,0057,23,flip,1,1,1,1
images/training/flip/0057_000000024.jpg,0057,24,flip,1,1,1,1
images/training/flip/0057_000000025.jpg,0057,25,flip,1,1,1,1
images/training/flip/0057_000000026.jpg,0057,26,flip,1,1,1,1
images/training/flip/0057_000000027.jpg,0057,27,flip,1,1,1,1
images/training/flip/0057_000000028.jpg,0057,28,flip,1,1,1,1
images/training/flip/0057_000000029.jpg,0057,29,flip,1,1,1,1
images/training/flip/0058_000000001.jpg,0058,1,flip,1,2,1,1
images/training/flip/0058_000000002.jpg,0058,2,flip,1,2,1,1
images/training/flip/0058_000000005.jpg,0058,5,flip,1,2,1,1
images/training/flip/0058_000000007.jpg,0058,7,flip,1,2,1,1
images/training/flip/0058_000000008.jpg,0058,8,flip,1,2,1,1
images/training/flip/0058_000000009.jpg,0058,9,flip,1,2,1,1
images/training/flip/0058_000000010.jpg,0058,10,flip,1,2,1,1
images/training/flip/0058_000000011.jpg,0058,11,flip,1,2,1,1
images/training/flip/0058_000000012.jpg,0058,12,flip,1,2,1,1
images/training/flip/0058_000000013.jpg,0058,13,flip,1,2,1,1
images/training/flip/0058_000000014.jpg,0058,14,flip,1,2,1,1
images/training/flip/0058_000000015.jpg,0058,15,flip,1,2,1,1
images/training/flip/0058_000000016.jpg,0058,16,flip,1,2,1,1
images/training/flip/0058_000000017.jpg,0058,17,flip,1,2,1,1
images/training/flip/0058_000000018.jpg,0058,18,flip,1,2,1,1
images/training/flip/0058_000000020.jpg,0058,20,flip,1,2,1,1
images/training/flip/0058_000000022.jpg,0058,22,flip,1,2,1,1
images/training/flip/0058_000000023.jpg,0058,23,flip,1,2,1,1
images/training/flip/0058_000000024.jpg,0058,24,flip,1,2,1,1
images/training/flip/0058_000000025.jpg,0058,25,flip,1,2,1,1
images/training/flip/0058_000000026.jpg,0058,26,flip,1,2,1,1
images/training/flip/0058_000000028.jpg,0058,28,flip,1,2,1,1
images/training/flip/0058_000000029.jpg,0058,29,flip,1,2,1,1
images/training/flip/0059_000000001.jpg,0059,1,flip,1,2,1,0
images/training/flip/0059_000000002.jpg,0059,2,flip,1,2,1,0
images/training/flip/0059_000000003.jpg,0059,3,flip,1,2,1,0
images/training/flip/0059_000000004.jpg,0059,4,flip,1,2,1,1
images/training/flip/0059_000000005.jpg,0059,5,flip,1,2,1,1
images/training/flip/0059_000000006.jpg,0059,6,flip,1,2,1,1
images/training/flip/0059_000000007.jpg,0059,7,flip,1,2,1,1
images/training/flip/0059_000000008.jpg,0059,8,flip,1,2,1,1
images/training/flip/0059_000000009.jpg,0059,9,flip,1,2,1,1
images/training/flip/0059_000000010.jpg,0059,10,flip,1,2,1,1
images/training/flip/0059_000000011.jpg,0059,11,flip,1,2,1,1
images/training/flip/0059_000000012.jpg,0059,12,flip,1,2,1,1
images/training/flip/0059_000000013.jpg,0059,13,flip,1,2,1,1
images/training/flip/0059_000000014.jpg,0059,14,flip,1,2,1,1
images/training/flip/0059_000000018.jpg,0059,18,flip,1,2,1,1
images/training/flip/0059_000000019.jpg,0059,19,flip,1,2,1,1
images/training/flip/0059_000000021.jpg,0059,21,flip,1,2,1,1
images/training/flip/0059_000000022.jpg,0059,22,flip,1,2,1,1
images/training/flip/0059_000000023.jpg,0059,23,flip,1,2,1,1
images/training/flip/0059_000000024.jpg,0059,24,flip,1,2,1,1
images/training/flip/0059_000000025.jpg,0059,25,flip,1,2,1,1
images/training/flip/0059_000000026.jpg,0059,26,flip,1,2,1,1
images/training/flip/0059_000000027.jpg,0059,27,flip,1,2,1,1
images/training/flip/0059_000000029.jpg,0059,29,flip,1,2,1,1
images/training/flip/0059_000000030.jpg,0059,30,flip,1,2,1,1
images/training/flip/0060_000000001.jpg,0060,1,flip,1,1,1,1
images/training/flip/0060_000000002.jpg,0060,2,flip,1,1,1,1
images/training/flip/0060_000000003.jpg,0060,3,flip,1,1,1,1
images/training/flip/0060_000000005.jpg,0060,5,flip,1,1,1,1
images/training/flip/0060_000000007.jpg,0060,7,flip,1,1,1,1
images/training/flip/0060_000000009.jpg,0060,9,flip,1,1,1,1
images/training/flip/0060_000000010.jpg,0060,10,flip,1,1,1,1
images/training/flip/0060_000000011.jpg,0060,11,flip,1,1,1,1
images/training/flip/0060_000000012.jpg,0060,12,flip,1,1,1,1
images/training/flip/0060_000000014.jpg,0060,14,flip,1,1,1,1
images/training/flip/0060_000000015.jpg,0060,15,flip,1,1,1,1
images/training/flip/0060_000000016.jpg,0060,16,flip,1,1,1,1
images/training/flip/0060_000000017.jpg,0060,17,flip,1,1,1,1
images/training/flip/0060_000000018.jpg,0060,18,flip,1,1,1,1
images/training/flip/0060_000000019.jpg,0060,19,flip,1,1,1,1
images/training/flip/0060_000000020.jpg,0060,20,flip,1,1,1,1
images/training/flip/0060_000000021.jpg,0060,21,flip,1,1,1,1
images/training/flip/0060_000000022.jpg,0060,22,flip,1,1,1,1
images/training/flip/0060_000000023.jpg,0060,23,flip,1,1,1,1
images/training/flip/0060_000000024.jpg,0060,24,flip,1,1,1,1
images/training/flip/0060_000000025.jpg,0060,25,flip,1,1,1,1
images/training/flip/0060_000000026.jpg,0060,26,flip,1,1,1,1
images/training/flip/0060_000000027.jpg,0060,27,flip,1,1,1,1
images/training/flip/0060_000000028.jpg,0060,28,flip,1,1,1,1
images/training/flip/0060_000000029.jpg,0060,29,flip,1,1,1,1
images/training/flip/0060_000000030.jpg,0060,30,flip,1,1,1,1
images/training/flip/0060_000000031.jpg,0060,31,flip,1,1,1,1
images/training/flip/0060_000000033.jpg,0060,33,flip,1,1,1,1
images/training/flip/0060_000000034.jpg,0060,34,flip,1,1,1,1
images/training/flip/0060_000000035.jpg,0060,35,flip,1,1,1,1
images/training/flip/0060_000000036.jpg,0060,36,flip,1,1,1,1
images/training/flip/0060_000000039.jpg,0060,39,flip,1,1,1,0
images/training/flip/0060_000000040.jpg,0060,40,flip,1,1,1,0
images/training/flip/0060_000000041.jpg,0060,41,flip,1,1,1,0
images/training/flip/0060_000000042.jpg,0060,42,flip,1,1,1,0
images/training/flip/0060_000000045.jpg,0060,45,flip,1,1,1,0
images/training/flip/0060_000000046.jpg,0060,46,flip,1,1,1,0
images/training/flip/0060_000000047.jpg,0060,47,flip,1,1,1,0
images/training/flip/0060_000000048.jpg,0060,48,flip,1,1,1,0
images/training/flip/0060_000000049.jpg,0060,49,flip,1,1,1,0
images/training/flip/0060_000000050.jpg,0060,50,flip,1,1,1,0
images/training/flip/0060_000000051.jpg,0060,51,flip,1,1,1,0
images/training/flip/0060_000000054.jpg,0060,54,flip,1,1,1,0
images/training/flip/0061_000000009.jpg,0061,9,flip,1,3,1,0
images/training/flip/0061_000000012.jpg,0061,12,flip,1,3,1,1
images/training/flip/0061_000000013.jpg,0061,13,flip,1,3,1,1
images/training/flip/0061_000000014.jpg,0061,14,flip,1,3,1,1
images/training/flip/0061_000000015.jpg,0061,15,flip,1,3,1,1
images/training/flip/0061_000000016.jpg,0061,16,flip,1,3,1,1
images/training/flip/0061_000000017.jpg,0061,17,flip,1,3,1,1
images/training/flip/0061_000000019.jpg,0061,19,flip,1,3,1,1
images/training/flip/0061_000000020.jpg,0061,20,flip,1,3,1,1
images/training/flip/0061_000000021.jpg,0061,21,flip,1,3,1,1
images/training/flip/0061_000000022.jpg,0061,22,flip,1,3,1,1
images/training/flip/0061_000000023.jpg,0061,23,flip,1,3,1,1
images/training/flip/0061_000000024.jpg,0061,24,flip,1,3,1,1
images/training/flip/0061_000000025.jpg,0061,25,flip,1,3,1,1
images/training/flip/0061_000000028.jpg,0061,28,flip,1,3,1,1
images/training/flip/0061_000000030.jpg,0061,30,flip,1,3,1,1
images/training/flip/0062_000000001.jpg,0062,1,flip,1,5,1,1
images/training/flip/0062_000000002.jpg,0062,2,flip,1,5,1,1
images/training/flip/0062_000000004.jpg,0062,4,flip,1,5,1,1
images/training/flip/0062_000000005.jpg,0062,5,flip,1,5,1,1
images/training/flip/0062_000000007.jpg,0062,7,flip,1,5,1,1
images/training/flip/0062_000000008.jpg,0062,8,flip,1,5,1,1
images/training/flip/0062_000000010.jpg,0062,10,flip,1,5,1,1
images/training/flip/0062_000000014.jpg,0062,14,flip,1,5,1,1
images/training/flip/0062_000000015.jpg,0062,15,flip,1,5,1,1
images/training/flip/0062_000000016.jpg,0062,16,flip,1,5,1,1
images/training/flip/0062_000000017.jpg,0062,17,flip,1,5,1,1
images/training/flip/0062_000000019.jpg,0062,19,flip,1,5,1,1
images/training/flip/0062_000000021.jpg,0062,21,flip,1,5,1,1
images/training/flip/0062_000000022.jpg,0062,22,flip,1,5,1,1
images/training/flip/0062_000000023.jpg,0062,23,flip,1,5,1,1
images/training/flip/0062_000000024.jpg,0062,24,flip,1,5,1,1
images/training/flip/0062_000000025.jpg,0062,25,flip,1,5,1,1
images/training/flip/0062_000000026.jpg,0062,26,flip,1,5,1,1
images/training/flip/0062_000000027.jpg,0062,27,flip,1,5,1,1
images/training/flip/0062_000000028.jpg,0062,28,flip,1,5,1,1
images/training/flip/0062_000000029.jpg,0062,29,flip,1,5,1,1
images/training/flip/0062_000000030.jpg,0062,30,flip,1,5,1,0
images/training/flip/0063_000000010.jpg,0063,10,flip,1,3,1,1
images/training/flip/0063_000000012.jpg,0063,12,flip,1,3,1,1
images/training/flip/0063_000000013.jpg,0063,13,flip,1,3,1,1
images/training/flip/0063_000000015.jpg,0063,15,flip,1,3,1,1
images/training/flip/0063_000000016.jpg,0063,16,flip,1,3,1,1
images/training/flip/0063_000000017.jpg,0063,17,flip,1,3,1,1
images/training/flip/0063_000000018.jpg,0063,18,flip,1,3,1,1
images/training/flip/0063_000000019.jpg,0063,19,flip,1,3,1,1
images/training/flip/0063_000000020.jpg,0063,20,flip,1,3,1,1
images/training/flip/0063_000000021.jpg,0063,21,flip,1,3,1,1
images/training/flip/0063_000000022.jpg,0063,22,flip,1,3,1,1
images/training/flip/0064_000000019.jpg,0064,19,flip,1,3,1,1
images/training/flip/0064_000000020.jpg,0064,20,flip,1,3,1,1
images/training/flip/0064_000000021.jpg,0064,21,flip,1,3,1,1
images/training/flip/0064_000000022.jpg,0064,22,flip,1,3,1,1
images/training/flip/0064_000000023.jpg,0064,23,flip,1,3,1,1
images/training/flip/0064_000000024.jpg,0064,24,flip,1,3,1,1
images/training/flip/0064_000000025.jpg,0064,25,flip,1,3,1,1
images/training/flip/0064_000000026.jpg,0064,26,flip,1,3,1,1
images/training/flip/0064_000000028.jpg,0064,28,flip,1,3,1,1
images/training/flip/0064_000000029.jpg,0064,29,flip,1,3,1,1
images/training/flip/0065_000000002.jpg,0065,2,flip,1,3,1,0
images/training/flip/0065_000000003.jpg,0065,3,flip,1,3,1,0
images/training/flip/0065_000000004.jpg,0065,4,flip,1,3,1,0
images/training/flip/0065_000000006.jpg,0065,6,flip,1,3,1,0
images/training/flip/0065_000000007.jpg,0065,7,flip,1,3,1,0
images/training/flip/0065_000000008.jpg,0065,8,flip,1,3,1,0
images/training/flip/0065_000000009.jpg,0065,9,flip,1,3,1,0
images/training/flip/0065_000000010.jpg,0065,10,flip,1,3,1,0
images/training/flip/0065_000000011.jpg,0065,11,flip,1,3,1,0
images/training/flip/0065_000000012.jpg,0065,12,flip,1,3,1,0
images/training/flip/0065_000000013.jpg,0065,13,flip,1,3,1,1
images/training/flip/0065_000000014.jpg,0065,14,flip,1,3,1,1
images/training/flip/0065_000000015.jpg,0065,15,flip,1,3,1,1
images/training/flip/0065_000000017.jpg,0065,17,flip,1,3,1,1
images/training/flip/0065_000000018.jpg,0065,18,flip,1,3,1,0
images/training/flip/0065_000000019.jpg,0065,19,flip,1,3,1,0
images/training/flip/0065_000000020.jpg,0065,20,flip,1,3,1,0
